UniProt,Position,Target
P42704,441,NP
P42704,477,NP
P42704,480,NP
P42704,565,NP
P42704,570,NP
P42704,583,NP
P42704,586,NP
P42704,705,NP
P42704,714,NP
P42704,849,NP
P42704,852,NP
P42704,892,NP
P42704,904,NP
P42704,959,NP
P42704,965,NP
P42704,1119,NP
P42704,1359,NP
P42704,1365,NP
Q9H6R7,182,NP
Q9H6R7,279,NP
Q9H6R7,308,NP
Q9H6R7,367,NP
Q9H6R7,448,NP
Q9H6R7,555,NP
Q9H6R7,592,NP
Q9H6R7,600,NP
Q9H6R7,605,NP
Q9H6R7,609,NP
Q9H6R7,610,NP
P09327,110,NP
P09327,296,NP
P09327,422,NP
P09327,427,NP
P09327,431,NP
P09327,433,NP
P09327,441,NP
P09327,444,NP
P09327,470,NP
P09327,499,NP
Q96IU4,62,NP
Q96IU4,116,NP
Q96IU4,158,NP
Q96IU4,191,NP
Q8TE57,60,NP
Q8TE57,66,NP
Q8TE57,74,NP
Q8TE57,147,NP
Q8TE57,178,NP
Q8TE57,205,NP
Q8TE57,255,NP
Q8TE57,271,NP
Q8TE57,314,NP
Q8TE57,414,NP
Q8TE57,478,NP
Q8TE57,501,NP
Q8TE57,503,NP
Q8TE57,512,NP
Q8TE57,577,NP
Q8TE57,665,NP
Q8TE57,670,NP
Q8TE57,682,NP
Q8TE57,752,NP
Q8TE57,761,NP
Q8TE57,762,NP
Q8TE57,777,NP
Q8TE57,785,NP
Q8TE57,795,NP
Q8TE57,796,NP
Q8TE57,809,NP
Q8TE57,818,NP
Q8TE57,822,NP
Q8TE57,855,NP
Q8TE57,872,NP
Q8TE57,897,NP
Q8TE57,960,NP
Q8TE57,1082,NP
Q8TE57,1087,NP
Q8TE57,1193,NP
Q8TE57,1198,NP
Q9H0M0,41,NP
Q9H0M0,206,NP
Q9H0M0,366,NP
Q9H0M0,367,NP
Q9H0M0,398,NP
Q9H0M0,399,NP
Q9H0M0,441,NP
Q9H0M0,443,NP
Q9H0M0,455,NP
Q9H0M0,473,NP
Q9H0M0,506,NP
Q9H0M0,513,NP
Q9H0M0,556,NP
Q9H0M0,590,NP
Q9H0M0,597,NP
Q9H0M0,608,NP
Q9H0M0,628,NP
Q9H0M0,633,NP
Q9H0M0,656,NP
Q9H0M0,683,NP
Q9H0M0,704,NP
Q9H0M0,723,NP
Q9H0M0,756,NP
Q9H0M0,791,NP
Q9H0M0,818,NP
Q9H0M0,821,NP
Q9H0M0,899,NP
Q9H0M0,902,NP
Q9H792,133,NP
Q9H792,184,NP
Q9H792,227,NP
Q9H792,309,NP
Q9H792,313,NP
Q9H792,320,NP
Q9H792,328,NP
Q9H792,724,NP
Q9H792,991,NP
Q9H792,1205,NP
Q9H792,1277,NP
Q9H792,1343,NP
Q9H792,1344,NP
Q9H792,1356,NP
Q9H792,1489,NP
Q9H792,1510,NP
Q9H792,1527,NP
Q9H792,1547,NP
Q9H792,1600,NP
Q9H792,1620,NP
Q9H792,1634,NP
Q9H792,1727,NP
P46379,61,NP
P46379,75,NP
P46379,132,NP
P46379,188,NP
P46379,276,NP
P46379,297,NP
P46379,298,NP
P46379,309,NP
P46379,364,NP
P46379,793,NP
P46379,939,NP
P46379,1098,NP
O95429,20,NP
O95429,21,NP
O95429,37,NP
O95429,95,NP
O95429,98,NP
O95429,113,NP
O95429,117,NP
O95429,131,NP
O95429,136,NP
O95429,140,NP
O95429,151,NP
O95429,155,NP
O95429,156,NP
O95429,160,NP
O95429,165,NP
O95429,173,NP
O95429,188,NP
O95429,220,NP
O95429,222,NP
O95429,255,NP
O95429,270,NP
O95429,300,NP
O95429,321,NP
O95429,341,NP
O95429,348,NP
O95429,392,NP
Q96LB2,24,NP
Q96LB2,64,NP
Q96LB2,82,NP
Q96LB2,99,NP
Q96LB2,106,NP
Q96LB2,215,NP
Q96LB2,272,NP
Q9BZG2,50,NP
Q9BZG2,103,NP
Q9BZG2,162,NP
Q9BZG2,175,NP
Q9BZG2,285,NP
Q9BZG2,302,NP
Q9BZG2,309,NP
Q9BZG2,337,NP
Q9BZG2,363,NP
Q9BZG2,382,NP
Q7Z5J1,16,NP
Q7Z5J1,17,NP
Q7Z5J1,47,NP
Q7Z5J1,49,NP
Q7Z5J1,83,NP
Q7Z5J1,110,NP
Q7Z5J1,142,NP
P50616,15,NP
P50616,17,NP
P50616,45,NP
P50616,50,NP
P50616,101,NP
P50616,113,NP
P50616,230,NP
P50616,303,NP
P50616,313,NP
P50616,334,NP
Q9NUA8,6,NP
Q9NUA8,15,NP
Q9NUA8,34,NP
Q9NUA8,79,NP
Q9NUA8,239,NP
Q9NUA8,316,NP
Q9NUA8,318,NP
Q9NUA8,461,NP
Q9NUA8,469,NP
Q9NUA8,595,NP
Q9NUA8,666,NP
Q9NUA8,748,NP
Q9NUA8,881,NP
Q9NUA8,921,NP
Q9NUA8,950,NP
Q9NUA8,977,NP
Q9NUA8,1015,NP
Q9NUA8,1023,NP
Q9NUA8,1108,NP
Q07687,23,NP
Q07687,66,NP
Q07687,67,NP
Q07687,84,NP
Q07687,90,NP
Q07687,92,NP
Q07687,102,NP
Q07687,108,NP
Q07687,112,NP
Q07687,116,NP
Q07687,119,NP
Q07687,159,NP
Q07687,176,NP
Q07687,280,NP
Q07687,283,NP
Q9NV35,146,NP
Q9NV35,159,NP
Q96RQ1,26,NP
Q96RQ1,55,NP
Q96RQ1,62,NP
Q96RQ1,64,NP
Q96RQ1,88,NP
Q96RQ1,211,NP
Q96RQ1,249,NP
Q96RQ1,261,NP
Q96RQ1,295,NP
Q96RQ1,352,NP
Q9BYZ6,7,NP
Q9BYZ6,43,NP
Q9BYZ6,59,NP
Q9BYZ6,97,NP
Q9BYZ6,123,NP
Q9BYZ6,146,NP
Q9BYZ6,185,NP
Q9BYZ6,186,NP
Q9BYZ6,284,NP
Q9BYZ6,293,NP
Q9BYZ6,378,NP
Q9BYZ6,407,NP
Q9BYZ6,545,NP
Q9BYZ6,557,NP
Q9BYZ6,559,NP
Q9BYZ6,593,NP
Q9BYZ6,625,NP
Q9BYZ6,639,NP
Q9BYZ6,660,NP
Q9BYZ6,671,NP
Q9BYZ6,678,NP
Q9BYZ6,690,NP
Q8IVD9,9,NP
Q8IVD9,35,NP
Q8IVD9,41,NP
Q8IVD9,182,NP
Q8IVD9,190,NP
Q8IVD9,196,NP
Q92859,19,NP
Q92859,54,NP
Q92859,77,NP
Q92859,126,NP
Q92859,127,NP
Q92859,231,NP
Q92859,318,NP
Q92859,351,NP
Q92859,386,NP
Q92859,408,NP
Q92859,473,NP
Q92859,477,NP
Q92859,509,NP
Q92859,548,NP
Q92859,572,NP
Q92859,575,NP
Q92859,576,NP
Q92859,594,NP
Q92859,605,NP
Q92859,612,NP
Q92859,669,NP
Q92859,673,NP
Q92859,705,NP
Q92859,771,NP
Q92859,775,NP
Q92859,789,NP
Q92859,793,NP
Q92859,794,NP
Q92859,805,NP
Q92859,822,NP
Q92859,845,NP
Q92859,890,NP
Q92859,905,NP
Q92859,926,NP
Q92859,990,NP
Q92859,993,NP
Q92859,994,NP
Q92859,1028,NP
Q92859,1029,NP
Q92859,1151,NP
Q92859,1335,NP
Q92859,1375,NP
Q969S3,4,NP
Q969S3,23,NP
Q969S3,30,NP
Q969S3,82,NP
Q969S3,294,NP
Q969S3,316,NP
Q969S3,376,NP
Q969S3,399,NP
Q969S3,400,NP
Q969S3,447,NP
O43490,41,NP
O43490,64,NP
O43490,84,NP
O43490,90,NP
O43490,104,NP
O43490,105,NP
O43490,128,NP
O43490,175,NP
O43490,214,NP
O43490,361,NP
O43490,412,NP
O43490,419,NP
O43490,430,NP
O43490,433,NP
O43490,452,NP
O43490,453,NP
O43490,463,NP
O43490,519,NP
O43490,532,NP
O43490,540,NP
O43490,541,NP
O43490,560,NP
O43490,570,NP
O43490,631,NP
O43490,634,NP
O43490,652,NP
O43490,696,NP
O43490,742,NP
O43490,749,NP
O43490,753,NP
O43490,786,NP
O43490,818,NP
O43490,819,NP
O43490,846,NP
P08575,4,NP
P08575,197,NP
P08575,232,NP
P08575,239,NP
P08575,241,NP
P08575,340,NP
P08575,365,NP
P08575,373,NP
P08575,426,NP
P08575,444,NP
P08575,452,NP
P08575,455,NP
P08575,462,NP
P08575,518,NP
P08575,546,NP
P08575,550,NP
P08575,555,NP
P08575,561,NP
P08575,574,NP
P08575,599,NP
P08575,602,NP
P08575,642,NP
P08575,689,NP
P08575,691,NP
P08575,707,NP
P08575,712,NP
P08575,722,NP
P08575,765,NP
P08575,792,NP
P08575,863,NP
P08575,882,NP
P08575,884,NP
P08575,902,NP
P08575,912,NP
P08575,928,NP
P08575,954,NP
P08575,980,NP
P08575,982,NP
P08575,1017,NP
P08575,1026,NP
P08575,1075,NP
P08575,1083,NP
P08575,1099,NP
P08575,1118,NP
P08575,1120,NP
P08575,1122,NP
P08575,1218,NP
P08575,1222,NP
P08575,1229,NP
Q9UNA4,64,NP
Q9UNA4,86,NP
Q9UNA4,93,NP
Q9UNA4,127,NP
Q9UNA4,132,NP
Q9UNA4,183,NP
Q9UNA4,213,NP
Q9UNA4,269,NP
Q9UNA4,402,NP
Q9UNA4,452,NP
Q9UNA4,614,NP
Q9UNA4,621,NP
Q9UNA4,623,NP
Q9UNA4,624,NP
O43719,136,NP
O43719,173,NP
O43719,188,NP
O43719,209,NP
O43719,236,NP
Q5JTC6,365,NP
Q5JTC6,408,NP
Q5JTC6,416,NP
Q5JTC6,425,NP
Q5JTC6,436,NP
Q5JTC6,445,NP
Q5JTC6,471,NP
Q5JTC6,472,NP
Q5JTC6,500,NP
Q5JTC6,506,NP
Q5JTC6,509,NP
Q5JTC6,599,NP
Q5JTC6,604,NP
Q5JTC6,609,NP
Q5JTC6,654,NP
Q5JTC6,705,NP
Q5JTC6,745,NP
Q5JTC6,845,NP
Q5JTC6,846,NP
Q5JTC6,859,NP
Q5JTC6,872,NP
Q5JTC6,915,NP
Q5JTC6,949,NP
Q5JTC6,956,NP
Q5JTC6,989,NP
Q5JTC6,1034,NP
Q5JTC6,1102,NP
Q5JTC6,1124,NP
P17020,62,NP
P17020,96,NP
P17020,183,NP
P17020,265,NP
P17020,321,NP
P17020,349,NP
P17020,405,NP
P17020,433,NP
P17020,472,NP
P17020,489,NP
P17020,517,NP
P17020,545,NP
P17020,601,NP
P17020,629,NP
P17020,657,NP
Q9Y4G6,73,NP
Q9Y4G6,83,NP
Q9Y4G6,126,NP
Q9Y4G6,129,NP
Q9Y4G6,218,NP
Q9Y4G6,272,NP
Q9Y4G6,301,NP
Q9Y4G6,376,NP
Q9Y4G6,380,NP
Q9Y4G6,381,NP
Q9Y4G6,398,NP
Q9Y4G6,573,NP
Q9Y4G6,801,NP
Q9Y4G6,1391,NP
Q9Y4G6,1447,NP
Q9Y4G6,1614,NP
Q9Y4G6,1739,NP
Q9Y4G6,1779,NP
Q9Y4G6,1861,NP
Q9Y4G6,1894,NP
Q9Y4G6,1946,NP
Q9Y4G6,2113,NP
Q9Y4G6,2248,NP
Q9BQ13,85,NP
Q9BQ13,92,NP
Q9BQ13,107,NP
Q9BQ13,113,NP
Q9BQ13,145,NP
Q9BQ13,181,NP
Q9BQ13,182,NP
Q9BQ13,233,NP
Q9BQ13,236,NP
Q9BQ13,248,NP
Q9C0C2,197,NP
Q9C0C2,1571,NP
M0QZC1,218,NP
Q8N2H3,35,NP
Q8N2H3,52,NP
Q8N2H3,89,NP
Q8N2H3,99,NP
Q8N2H3,162,NP
Q8N2H3,219,NP
Q8N2H3,220,NP
Q8N2H3,263,NP
Q8N2H3,282,NP
Q8N2H3,460,NP
Q8N2H3,463,NP
Q8N2H3,479,NP
Q8N2H3,490,NP
Q8N2H3,531,NP
Q8N2H3,550,NP
Q9UNZ2,42,NP
Q9UNZ2,201,NP
Q92692,64,NP
Q92692,138,NP
Q92692,259,NP
Q92692,268,NP
Q92692,273,NP
Q92692,294,NP
Q6Q6R5,52,NP
Q6Q6R5,58,NP
Q6Q6R5,75,NP
Q6Q6R5,77,NP
Q6Q6R5,171,NP
Q6Q6R5,177,NP
Q6Q6R5,179,NP
Q6Q6R5,197,NP
Q8N1B4,83,NP
Q8N1B4,102,NP
Q8N1B4,247,NP
Q8N1B4,266,NP
Q8N1B4,270,NP
Q8N1B4,288,NP
Q8N1B4,299,NP
Q8N1B4,376,NP
Q8N1B4,387,NP
Q8N1B4,397,NP
Q8N1B4,433,NP
Q8N1B4,438,NP
Q8N1B4,468,NP
Q8N1B4,508,NP
Q8N1B4,513,NP
Q8N1B4,568,NP
Q8N1B4,685,NP
Q14765,22,NP
Q14765,163,NP
Q14765,173,NP
Q14765,175,NP
Q14765,309,NP
Q14765,438,NP
Q14765,470,NP
Q14765,505,NP
Q14765,528,NP
Q14765,573,NP
Q14765,628,NP
Q14765,660,NP
Q14765,662,NP
Q14765,675,NP
Q14765,725,NP
Q06136,17,NP
Q06136,53,NP
Q06136,98,NP
Q06136,146,NP
Q06136,151,NP
Q06136,186,NP
Q06136,272,NP
Q06136,307,NP
Q8N157,55,NP
Q8N157,192,NP
Q8N157,218,NP
Q8N157,334,NP
Q8N157,348,NP
Q8N157,378,NP
Q8N157,391,NP
Q8N157,392,NP
Q8N157,399,NP
Q8N157,408,NP
Q8N157,432,NP
Q8N157,499,NP
Q8N157,500,NP
Q8N157,526,NP
Q8N157,547,NP
Q8N157,634,NP
Q8N157,639,NP
Q8N157,658,NP
Q8N157,668,NP
Q8N157,701,NP
Q8N157,718,NP
Q8N157,760,NP
Q8N157,774,NP
Q8N157,843,NP
Q8N157,868,NP
Q8N157,881,NP
Q8N157,895,NP
Q8N157,916,NP
Q8N157,918,NP
Q8N157,933,NP
Q8N157,1060,NP
Q8N157,1062,NP
Q8N157,1090,NP
Q8N157,1100,NP
P04554,4,NP
P04554,17,NP
P04554,53,NP
Q9H1B7,41,NP
Q9H1B7,149,NP
Q9H1B7,173,NP
Q9H1B7,415,NP
Q9H1B7,423,NP
Q9H1B7,431,NP
Q9H1B7,442,NP
Q9H1B7,459,NP
Q9H1B7,462,NP
Q9H1B7,499,NP
Q6XYQ8,214,NP
Q6XYQ8,241,NP
Q6XYQ8,243,NP
Q6XYQ8,270,NP
Q6XYQ8,274,NP
Q6XYQ8,306,NP
Q6XYQ8,319,NP
Q6XYQ8,373,NP
Q6XYQ8,430,NP
Q6XYQ8,455,NP
Q6XYQ8,487,NP
Q7Z3Z4,58,NP
Q7Z3Z4,124,NP
Q7Z3Z4,126,NP
Q7Z3Z4,130,NP
Q7Z3Z4,145,NP
Q7Z3Z4,220,NP
Q7Z3Z4,227,NP
Q7Z3Z4,265,NP
Q7Z3Z4,311,NP
Q7Z3Z4,336,NP
Q7Z3Z4,344,NP
Q7Z3Z4,497,NP
Q7Z3Z4,519,NP
Q7Z3Z4,539,NP
Q7Z3Z4,558,NP
Q7Z3Z4,559,NP
Q7Z3Z4,565,NP
Q7Z3Z4,678,NP
Q7Z3Z4,680,NP
Q7Z3Z4,691,NP
Q7Z3Z4,706,NP
Q7Z3Z4,766,NP
Q7Z3Z4,769,NP
Q7Z3Z4,784,NP
Q7Z3Z4,785,NP
Q7Z3Z4,789,NP
Q7Z3Z4,810,NP
Q7Z3Z4,811,NP
Q7Z3Z4,825,NP
Q7Z3Z4,851,NP
O43557,128,NP
O43557,140,NP
O43557,141,NP
O43557,142,NP
O43557,144,NP
O43557,173,NP
O43557,234,NP
Q6NX49,39,NP
Q6NX49,110,NP
Q6NX49,165,NP
Q6NX49,227,NP
Q6NX49,242,NP
Q6NX49,244,NP
Q6NX49,253,NP
Q6NX49,275,NP
Q6NX49,393,NP
Q6NX49,408,NP
Q6NX49,436,NP
Q6NX49,464,NP
Q6NX49,477,NP
Q6NX49,505,NP
Q6NX49,520,NP
Q6NX49,548,NP
Q6NX49,576,NP
Q6NX49,589,NP
Q6NX49,604,NP
Q6NX49,632,NP
Q6NX49,646,NP
Q6NX49,688,NP
Q9P0G3,119,NP
Q9P0G3,195,NP
Q9P0G3,246,NP
Q9P0G3,250,NP
Q9P0G3,256,NP
P53582,81,NP
P53582,83,NP
P53582,91,NP
P53582,102,NP
P53582,108,NP
P53582,180,NP
P53582,186,NP
P53582,187,NP
P53582,224,NP
P53582,228,NP
P53582,269,NP
P53582,291,NP
P16260,35,NP
P16260,71,NP
P16260,93,NP
P16260,106,NP
P16260,117,NP
P16260,168,NP
P16260,179,NP
P16260,202,NP
P16260,259,NP
P16260,291,NP
P16260,301,NP
P16260,308,NP
P16260,322,NP
O60635,58,NP
O60635,76,NP
O60635,110,NP
O60635,130,NP
O60635,163,NP
O60635,206,NP
O60635,235,NP
O60635,237,NP
Q9H1Y0,23,NP
Q9H1Y0,44,NP
Q9H1Y0,72,NP
Q9H1Y0,175,NP
Q9H1Y0,184,NP
Q9H1Y0,190,NP
Q9H1Y0,260,NP
Q12792,25,NP
Q12792,42,NP
Q12792,53,NP
Q12792,68,NP
Q12792,101,NP
Q12792,134,NP
Q12792,137,NP
Q12792,200,NP
Q12792,236,NP
Q12792,241,NP
Q12792,249,NP
Q12792,257,NP
Q12792,262,NP
Q12792,272,NP
Q14696,145,NP
Q14696,166,NP
Q14696,190,NP
Q6UXZ4,64,NP
Q6UXZ4,132,NP
Q6UXZ4,156,NP
Q6UXZ4,229,NP
Q6UXZ4,250,NP
Q6UXZ4,383,NP
Q6UXZ4,410,NP
Q6UXZ4,454,NP
Q6UXZ4,501,NP
Q6UXZ4,529,NP
Q6UXZ4,580,NP
Q6UXZ4,658,NP
Q6UXZ4,676,NP
Q6UXZ4,706,NP
Q6UXZ4,711,NP
Q6UXZ4,795,NP
Q6UXZ4,855,NP
Q6UXZ4,890,NP
Q6UXZ4,947,NP
Q6ZMI3,117,NP
Q6ZMI3,360,NP
Q6ZMI3,367,NP
Q6ZMI3,368,NP
Q6ZMI3,411,NP
Q6ZMI3,424,NP
Q6ZMI3,438,NP
Q6ZMI3,467,NP
Q6ZMI3,483,NP
Q6ZMI3,522,NP
Q6ZMI3,530,NP
Q6ZMI3,540,NP
Q9H3Q1,198,NP
Q9H3Q1,239,NP
Q8IUX8,43,NP
Q8IUX8,51,NP
Q8IUX8,116,NP
Q8IUX8,145,NP
Q8IUX8,187,NP
Q8IUX8,198,NP
Q8IUX8,199,NP
Q8IUX8,210,NP
Q8IUX8,215,NP
Q8IUX8,251,NP
Q8IUX8,318,NP
Q8IUX8,433,NP
Q8IUX8,468,NP
Q8IUX8,509,NP
Q9NYY8,76,NP
Q9NYY8,108,NP
Q9NYY8,184,NP
Q9NYY8,231,NP
Q9NYY8,463,NP
Q9NYY8,470,NP
Q9NYY8,489,NP
Q9NYY8,503,NP
Q9NYY8,510,NP
Q9NYY8,538,NP
Q9NYY8,554,NP
Q9NYY8,602,NP
Q9NYY8,644,NP
Q9NYY8,694,NP
P62277,141,NP
P11047,76,NP
P11047,109,NP
P11047,129,NP
P11047,147,NP
P11047,163,NP
P11047,175,NP
P11047,177,NP
P11047,178,NP
P11047,186,NP
P11047,232,NP
P11047,312,NP
P11047,352,NP
P11047,358,NP
P11047,510,NP
P11047,513,NP
P11047,554,NP
P11047,558,NP
P11047,573,NP
P11047,615,NP
P11047,623,NP
P11047,633,NP
P11047,660,NP
P11047,696,NP
P11047,708,NP
P11047,718,NP
P11047,758,NP
P11047,759,NP
P11047,811,NP
P11047,854,NP
P11047,860,NP
P11047,889,NP
P11047,924,NP
P11047,1019,NP
P11047,1021,NP
P11047,1035,NP
P11047,1212,NP
P11047,1236,NP
P11047,1268,NP
P11047,1575,NP
P17027,5,NP
P17027,60,NP
P17027,129,NP
P17027,196,NP
P17027,235,NP
P17027,239,NP
P17027,252,NP
P17027,280,NP
P17027,308,NP
P17027,336,NP
P17027,364,NP
P17027,392,NP
P17027,420,NP
P17027,448,NP
P17027,504,NP
P17027,547,NP
P17027,603,NP
P17027,616,NP
P04844,28,NP
P04844,53,NP
P04844,74,NP
P04844,89,NP
P04844,126,NP
P04844,267,NP
P04844,345,NP
P04844,346,NP
P04844,358,NP
P04844,459,NP
P04844,479,NP
P04844,482,NP
P04844,591,NP
P04844,593,NP
P04844,605,NP
P27544,19,NP
P27544,109,NP
P27544,115,NP
P27544,118,NP
P27544,125,NP
P27544,136,NP
P27544,152,NP
P27544,159,NP
P27544,164,NP
P27544,168,NP
P27544,194,NP
P27544,198,NP
P27544,224,NP
P27544,232,NP
P27544,257,NP
P27544,265,NP
P27544,281,NP
P27544,297,NP
P27544,323,NP
A4D1E9,62,NP
A4D1E9,178,NP
A4D1E9,192,NP
A4D1E9,247,NP
A4D1E9,264,NP
Q96KP1,114,NP
Q96KP1,170,NP
Q96KP1,306,NP
Q96KP1,324,NP
Q96KP1,325,NP
Q96KP1,356,NP
Q96KP1,359,NP
Q96KP1,443,NP
Q96KP1,473,NP
Q96KP1,668,NP
Q96KP1,720,NP
Q96KP1,763,NP
Q96KP1,780,NP
Q96KP1,783,NP
Q96KP1,798,NP
Q8WVF1,19,NP
Q8WVF1,72,NP
Q8WVF1,101,NP
Q8WVF1,110,NP
Q8WVF1,157,NP
Q8WVF1,237,NP
Q8WVF1,249,NP
Q8WVF1,261,NP
Q9UPY6,63,NP
Q9UPY6,125,NP
Q9UPY6,140,NP
Q9UPY6,210,NP
Q9UPY6,250,NP
Q9UPY6,267,NP
Q9UPY6,327,NP
Q9UPY6,338,NP
O15259,78,NP
O15259,157,NP
O15259,206,NP
O15259,210,NP
O15259,271,NP
O15259,475,NP
O15259,508,NP
O15259,518,NP
O15259,538,NP
O15259,584,NP
O15259,656,NP
Q96MH6,17,NP
Q96MH6,37,NP
Q96MH6,43,NP
Q96MH6,58,NP
Q96MH6,65,NP
Q96MH6,74,NP
Q96MH6,84,NP
Q96MH6,110,NP
Q96MH6,129,NP
Q96MH6,139,NP
Q96MH6,210,NP
Q96MH6,256,NP
Q96MH6,261,NP
Q96MH6,267,NP
Q96MH6,277,NP
Q96MH6,284,NP
Q7Z3S7,89,NP
Q7Z3S7,95,NP
Q7Z3S7,105,NP
Q7Z3S7,165,NP
Q7Z3S7,166,NP
Q7Z3S7,214,NP
Q7Z3S7,225,NP
Q7Z3S7,248,NP
Q7Z3S7,259,NP
Q7Z3S7,282,NP
Q7Z3S7,332,NP
Q7Z3S7,335,NP
Q7Z3S7,338,NP
Q7Z3S7,411,NP
Q7Z3S7,418,NP
Q7Z3S7,430,NP
Q7Z3S7,452,NP
Q7Z3S7,453,NP
Q7Z3S7,469,NP
Q7Z3S7,491,NP
Q7Z3S7,547,NP
Q7Z3S7,554,NP
Q7Z3S7,563,NP
Q7Z3S7,574,NP
Q7Z3S7,586,NP
Q7Z3S7,636,NP
Q7Z3S7,659,NP
Q7Z3S7,687,NP
Q7Z3S7,739,NP
Q7Z3S7,935,NP
Q7Z3S7,937,NP
Q7Z3S7,986,NP
Q7Z3S7,1015,NP
Q7Z3S7,1020,NP
O14713,67,NP
O14713,91,NP
O14713,144,NP
O14713,167,NP
O14713,172,NP
D3W0D1,28,NP
D3W0D1,31,NP
D3W0D1,76,NP
D3W0D1,90,NP
D3W0D1,140,NP
D3W0D1,181,NP
Q9UGH3,91,NP
Q9UGH3,100,NP
Q9UGH3,110,NP
Q9UGH3,132,NP
Q9UGH3,209,NP
Q9UGH3,241,NP
Q9UGH3,286,NP
Q9UGH3,297,NP
Q9UGH3,306,NP
Q9UGH3,343,NP
Q9UGH3,346,NP
Q9UGH3,366,NP
Q9UGH3,398,NP
Q9UGH3,399,NP
Q9UGH3,533,NP
Q9UGH3,601,NP
Q9UGH3,618,NP
Q9UGH3,628,NP
Q7L1Q6,63,NP
Q7L1Q6,66,NP
Q7L1Q6,121,NP
Q7L1Q6,123,NP
Q7L1Q6,172,NP
Q7L1Q6,277,NP
Q7L1Q6,324,NP
Q7L1Q6,348,NP
Q7L1Q6,350,NP
Q7L1Q6,367,NP
Q7L1Q6,381,NP
Q8N9V7,203,NP
Q8N9V7,209,NP
Q8N9V7,246,NP
Q8N9V7,301,NP
Q8N9V7,319,NP
Q8N9V7,353,NP
Q8N9V7,437,NP
Q8N9V7,460,NP
Q8N9V7,496,NP
Q8N9V7,497,NP
Q8N9V7,712,NP
Q8N9V7,767,NP
Q8N9V7,814,NP
Q8N9V7,857,NP
Q8N9V7,908,NP
Q8N9V7,1002,NP
Q8N9V7,1094,NP
Q8N9V7,1096,NP
Q8N9V7,1133,NP
Q8N9V7,1152,NP
Q8N9V7,1153,NP
Q8N9V7,1161,NP
Q8N9V7,1208,NP
Q8N9V7,1242,NP
Q8N9V7,1248,NP
Q8N9V7,1303,NP
Q8N9V7,1331,NP
Q8N9V7,1389,NP
Q8N9V7,1473,NP
Q8N9V7,1498,NP
Q8N9V7,1566,NP
Q8N9V7,1574,NP
Q8N9V7,1583,NP
Q8N9V7,1632,NP
Q8N9V7,1665,NP
Q9NR46,97,NP
Q9NR46,111,NP
Q9NR46,200,NP
Q9NR46,264,NP
Q9NR46,268,NP
Q9NR46,344,NP
Q9NR46,346,NP
Q9NR46,365,NP
Q9NR46,390,NP
Q9BZF9,34,NP
Q9BZF9,111,NP
Q9BZF9,123,NP
Q9BZF9,210,NP
Q9BZF9,238,NP
Q9BZF9,239,NP
Q9BZF9,402,NP
Q9BZF9,436,NP
Q9BZF9,507,NP
Q9BZF9,744,NP
Q9BZF9,775,NP
Q9BZF9,859,NP
Q9BZF9,1016,NP
Q9BZF9,1142,NP
Q9BZF9,1229,NP
Q9BZF9,1254,NP
Q9BZF9,1343,NP
Q9BZF9,1384,NP
Q7Z5V6,13,NP
Q7Z5V6,36,NP
Q7Z5V6,53,NP
Q7Z5V6,91,NP
Q7Z5V6,114,NP
Q7Z5V6,179,NP
Q7Z5V6,183,NP
Q7Z5V6,328,NP
Q7Z5V6,345,NP
Q7Z5V6,349,NP
Q7Z5V6,375,NP
Q7Z5V6,412,NP
Q86XS8,34,NP
Q86XS8,35,NP
Q86XS8,61,NP
Q86XS8,133,NP
Q86XS8,168,NP
Q86XS8,223,NP
Q86XS8,271,NP
Q86XS8,402,NP
Q9BU19,82,NP
Q9BU19,214,NP
Q9BU19,344,NP
Q9BU19,351,NP
Q9BU19,389,NP
Q9H2Y9,121,NP
Q9H2Y9,148,NP
Q9H2Y9,160,NP
Q9H2Y9,187,NP
Q9H2Y9,222,NP
Q9H2Y9,263,NP
Q9H2Y9,282,NP
Q9H2Y9,288,NP
Q9H2Y9,301,NP
Q9H2Y9,306,NP
Q9H2Y9,317,NP
Q9H2Y9,327,NP
Q9H2Y9,441,NP
Q9H2Y9,538,NP
Q9H2Y9,566,NP
Q9H2Y9,577,NP
Q9H2Y9,598,NP
Q9H2Y9,629,NP
Q9H2Y9,635,NP
Q9H2Y9,698,NP
Q9H2Y9,704,NP
Q9H2Y9,729,NP
Q9H2Y9,738,NP
Q9H2Y9,758,NP
Q9H2Y9,762,NP
Q9H2Y9,821,NP
P01584,14,NP
P01584,15,NP
P01584,57,NP
P01584,113,NP
P01584,184,NP
P01584,206,NP
P01584,237,NP
O00755,20,NP
O00755,108,NP
O00755,141,NP
O00755,226,NP
O00755,260,NP
O00755,270,NP
O00755,277,NP
O00755,313,NP
O00755,318,NP
O00755,333,NP
O00755,346,NP
Q9UG01,43,NP
Q9UG01,62,NP
Q9UG01,67,NP
Q9UG01,124,NP
Q9UG01,154,NP
Q9UG01,179,NP
Q9UG01,201,NP
Q9UG01,234,NP
Q9UG01,287,NP
Q9UG01,330,NP
Q9UG01,353,NP
Q9UG01,355,NP
Q9UG01,368,NP
Q9UG01,401,NP
Q9UG01,422,NP
Q9UG01,477,NP
Q9UG01,512,NP
Q9UG01,528,NP
Q9UG01,550,NP
Q9UG01,590,NP
Q9UG01,608,NP
Q9UG01,674,NP
Q9UG01,682,NP
